wavfilename,predefined_set,sample_rate,duration,species,individual_id,taxon,hierarchical_labels,call_type_label
M_ENCI3_MERGELHOOF_20211230_171002.wav,val,22050,1.0501133786848074,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
M_ENCI2_SLAVANTE_20230203_173202.wav,val,22050,2.176825396825397,eagleowl,MENCI2,bird,bird_eagleowl_MENCI2,
M_ENCI3_MERGELHOOF_20211208_170202.wav,val,22050,0.9976417233560092,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
F_AME_AMERICA_20220226_012459f.wav,val,22050,1.1322448979591837,eagleowl,FAME,bird,bird_eagleowl_FAME,
M_ENCI3_MERGELHOOF_20211030_181502.wav,val,24000,1.076375,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
M_ENCI2_SLAVANTE_20230306_022402.wav,val,22050,2.280498866213152,eagleowl,MENCI2,bird,bird_eagleowl_MENCI2,
M_ENCI3_MERGELHOOF_20211128_200702.wav,val,22050,0.9976417233560092,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
M_ENCI3_MERGELHOOF_20211022_223102.wav,val,24000,1.4701666666666666,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
M_ENCI3_MERGELHOOF_20211025_205502.wav,val,24000,0.962625,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
F_AME_AMERICA_20220227_174359.wav,val,22050,1.2670748299319727,eagleowl,FAME,bird,bird_eagleowl_FAME,
M_ENCI3_MERGELHOOF_20211123_064202.wav,val,24000,1.076375,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
F_AME_[000307]a.wav,val,22050,1.1808163265306122,eagleowl,FAME,bird,bird_eagleowl_FAME,
M_ENCI1_OEHOEVALLEI_20230209_045402.wav,val,22050,1.3936054421768709,eagleowl,MENCI1,bird,bird_eagleowl_MENCI1,
M_ENCI2_SLAVANTE_20230311_190402.wav,val,22050,2.2343764172335603,eagleowl,MENCI2,bird,bird_eagleowl_MENCI2,
M_ENCI1_OEHOEVALLEI_20230204_210402.wav,val,22050,1.2784580498866214,eagleowl,MENCI1,bird,bird_eagleowl_MENCI1,
M_ENCI2_SLAVANTE_20230321_185102.wav,val,22050,2.0681632653061226,eagleowl,MENCI2,bird,bird_eagleowl_MENCI2,
M_ENCI1_OEHOEVALLEI_20230102_184302.wav,val,16000,2.2575,eagleowl,MENCI1,bird,bird_eagleowl_MENCI1,
F_AME_AMERICA_20220226_005559a.wav,val,22050,1.1322448979591837,eagleowl,FAME,bird,bird_eagleowl_FAME,
M_ENCI3_MERGELHOOF_20211210_170202.wav,val,22050,1.0938775510204082,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
M_ENCI2_SLAVANTE_20230223_180702.wav,val,22050,1.471065759637188,eagleowl,MENCI2,bird,bird_eagleowl_MENCI2,
M_ENCI1_OEHOEVALLEI_20230305_045302a.wav,val,22050,1.6700680272108843,eagleowl,MENCI1,bird,bird_eagleowl_MENCI1,
M_ENCI1_OEHOEVALLEI_20230204_060202.wav,val,22050,1.4282086167800454,eagleowl,MENCI1,bird,bird_eagleowl_MENCI1,
M_ENCI3_OEHOEVALLEI_20211205_220302a.wav,val,22050,1.557687074829932,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
F_AME_AMERICA_20220226_005559b.wav,val,22050,1.1322448979591837,eagleowl,FAME,bird,bird_eagleowl_FAME,
M_ENCI3_MERGELHOOF_20211128_010702b.wav,val,22050,2.264353741496598,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
M_ENCI1_OEHOEVALLEI_20230219_210002a.wav,val,22050,1.946485260770975,eagleowl,MENCI1,bird,bird_eagleowl_MENCI1,
M_ENCI3_MERGELHOOF_20211222_170402.wav,val,22050,0.9976417233560092,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
M_ENCI1_OEHOEVALLEI_20230206_044802a.wav,val,22050,2.7987755102040817,eagleowl,MENCI1,bird,bird_eagleowl_MENCI1,
M_ENCI2_SLAVANTE_20230202_065802.wav,val,22050,2.1998639455782314,eagleowl,MENCI2,bird,bird_eagleowl_MENCI2,
F_AME_AMERICA_20220225_232859d.wav,val,22050,1.1322448979591837,eagleowl,FAME,bird,bird_eagleowl_FAME,
M_ENCI1_OEHOEVALLEI_20230303_062702e.wav,val,22050,2.0270748299319727,eagleowl,MENCI1,bird,bird_eagleowl_MENCI1,
M_ENCI1_OEHOEVALLEI_20230221_203402b.wav,val,22050,2.130748299319728,eagleowl,MENCI1,bird,bird_eagleowl_MENCI1,
M_ENCI1_OEHOEVALLEI_20230305_045302b.wav,val,22050,1.554875283446712,eagleowl,MENCI1,bird,bird_eagleowl_MENCI1,
F_AME_[000173]e.wav,val,22050,1.1808163265306122,eagleowl,FAME,bird,bird_eagleowl_FAME,
F_AME_[000173]g.wav,val,22050,1.1808163265306122,eagleowl,FAME,bird,bird_eagleowl_FAME,
M_ENCI2_SLAVANTE_20230206_070502.wav,val,22050,2.027120181405896,eagleowl,MENCI2,bird,bird_eagleowl_MENCI2,
M_ENCI2_SLAVANTE_20230316_191302.wav,val,22050,2.430204081632653,eagleowl,MENCI2,bird,bird_eagleowl_MENCI2,
M_ENCI3_[000097].wav,val,24000,2.95625,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
M_ENCI1_OEHOEVALLEI_20230305_015302.wav,val,22050,1.4742403628117915,eagleowl,MENCI1,bird,bird_eagleowl_MENCI1,
M_ENCI2_SLAVANTE_20230122_063902.wav,val,22050,2.453242630385488,eagleowl,MENCI2,bird,bird_eagleowl_MENCI2,
M_ENCI3_MERGELHOOF_20211121_164302.wav,val,24000,1.6802083333333333,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
cc366a025_0h_FOCcall_26.wav,val,32000,0.444,hyena,cc366a,mammal,mammal_hyena_cc366a,SQL FOC
cc352b025_4h_FOCcall_10.wav,val,32000,2.266,hyena,cc352b,mammal,mammal_hyena_cc352b,MOO FOC
cc352b013_2h_FOCcall_36.wav,val,32000,2.474,hyena,cc352b,mammal,mammal_hyena_cc352b,WHP FOC
cc366a022_0h_FOCcall_18.wav,val,32000,1.305,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO$ FOC
cc366a018_2h_FOCcall_5.wav,val,32000,0.671,hyena,cc366a,mammal,mammal_hyena_cc366a,GIG FOC
cc366a024_0h_FOCcall_8.wav,val,32000,1.223,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc366a039_10h_FOCcall_4.wav,val,32000,1.361,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc366a060_6h_FOCcall_6.wav,val,32000,1.305,hyena,cc366a,mammal,mammal_hyena_cc366a,GRN FOC
cc366a018_2h_FOCcall_9.wav,val,32000,1.142,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc366a039_10h_FOCcall_2.wav,val,32000,3.499,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc352b013_6h_FOCcall_14.wav,val,32000,0.631,hyena,cc352b,mammal,mammal_hyena_cc352b,? SQL FOC
cc366a039_10h_FOCcall_13.wav,val,32000,1.701,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc352b013_6h_FOCcall_5.wav,val,32000,1.578,hyena,cc352b,mammal,mammal_hyena_cc352b,OTH FOC
cc352b025_2h_FOCcall_31.wav,val,32000,0.362,hyena,cc352b,mammal,mammal_hyena_cc352b,? % FOC
cc352b013_0h_FOCcall_15.wav,val,32000,2.302,hyena,cc352b,mammal,mammal_hyena_cc352b,WHP% FOC
cc366a022_0h_FOCcall_39.wav,val,32000,1.957,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc366a024_0h_FOCcall_0.wav,val,32000,1.373,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc366a025_0h_FOCcall_32.wav,val,32000,0.789,hyena,cc366a,mammal,mammal_hyena_cc366a,GRN FOC
cc366a022_0h_FOCcall_9.wav,val,32000,0.698,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO$ FOC
cc352b014_10h_FOCcall_21.wav,val,32000,1.433,hyena,cc352b,mammal,mammal_hyena_cc352b,MOO FOC
cc352b013_0h_FOCcall_10.wav,val,32000,1.976,hyena,cc352b,mammal,mammal_hyena_cc352b,WHP% FOC
cc366a018_2h_FOCcall_12.wav,val,32000,1.333,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc366a018_2h_FOCcall_52.wav,val,32000,1.26,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc366a018_2h_FOCcall_7.wav,val,32000,1.042,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc352b013_2h_FOCcall_25.wav,val,32000,2.372,hyena,cc352b,mammal,mammal_hyena_cc352b,WHP FOC
cc352b013_6h_FOCcall_3.wav,val,32000,1.408,hyena,cc352b,mammal,mammal_hyena_cc352b,OTH FOC
cc352b013_2h_FOCcall_9.wav,val,32000,0.584,hyena,cc352b,mammal,mammal_hyena_cc352b,GRL% FOC
cc366a060_6h_FOCcall_8.wav,val,32000,1.414,hyena,cc366a,mammal,mammal_hyena_cc366a,GRN % FOC
cc366a060_6h_FOCcall_11.wav,val,32000,1.55,hyena,cc366a,mammal,mammal_hyena_cc366a,GRN % FOC
cc366a018_2h_FOCcall_19.wav,val,32000,1.395,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc352b014_4h_FOCcall_0.wav,val,32000,0.364,hyena,cc352b,mammal,mammal_hyena_cc352b,OTH FOC
cc366a022_0h_FOCcall_16.wav,val,32000,1.16,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc352b014_10h_FOCcall_5.wav,val,32000,1.337,hyena,cc352b,mammal,mammal_hyena_cc352b,MOO$ FOC
cc352b025_4h_FOCcall_7.wav,val,32000,1.55,hyena,cc352b,mammal,mammal_hyena_cc352b,MOO FOC
cc366a060_2h_FOCcall_0.wav,val,32000,1.333,hyena,cc366a,mammal,mammal_hyena_cc366a,GIG %$ FOC
cc366a024_0h_FOCcall_15.wav,val,32000,1.205,hyena,cc366a,mammal,mammal_hyena_cc366a,GRN FOC
cc352b025_2h_FOCcall_1.wav,val,32000,1.432,hyena,cc352b,mammal,mammal_hyena_cc352b,HYB [SQL+GIG] FOC
cc352b013_2h_FOCcall_40.wav,val,32000,1.65,hyena,cc352b,mammal,mammal_hyena_cc352b,MOO FOC
cc366a025_0h_FOCcall_28.wav,val,32000,0.661,hyena,cc366a,mammal,mammal_hyena_cc366a,GIG FOC
cc352b025_2h_FOCcall_29.wav,val,32000,1.559,hyena,cc352b,mammal,mammal_hyena_cc352b,GRN FOC
cc366a022_0h_FOCcall_15.wav,val,32000,0.997,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc352b025_2h_FOCcall_19.wav,val,32000,0.607,hyena,cc352b,mammal,mammal_hyena_cc352b,GRN FOC
cc366a018_2h_FOCcall_35.wav,val,32000,1.487,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc352b025_0h_FOCcall_3.wav,val,32000,0.861,hyena,cc352b,mammal,mammal_hyena_cc352b,GRN %$ FOC
cc366a025_0h_FOCcall_4.wav,val,32000,1.386,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc352b013_0h_FOCcall_3.wav,val,32000,1.718,hyena,cc352b,mammal,mammal_hyena_cc352b,WHP FOC
cc366a018_2h_FOCcall_46.wav,val,32000,0.988,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc366a018_2h_FOCcall_47.wav,val,32000,0.988,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc366a039_10h_FOCcall_10.wav,val,32000,2.284,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc366a018_2h_FOCcall_10.wav,val,32000,1.948,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc352b014_10h_FOCcall_9.wav,val,32000,2.041,hyena,cc352b,mammal,mammal_hyena_cc352b,MOO FOC
cc366a021_0h_FOCcall_14.wav,val,32000,1.042,hyena,cc366a,mammal,mammal_hyena_cc366a,GRN FOC
cc352b013_0h_FOCcall_17.wav,val,32000,2.182,hyena,cc352b,mammal,mammal_hyena_cc352b,WHP FOC
cc366a022_0h_FOCcall_2.wav,val,32000,2.22,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO$ FOC
cc366a023_0h_FOCcall_1.wav,val,32000,1.206,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc366a022_0h_FOCcall_40.wav,val,32000,2.356,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc366a022_0h_FOCcall_50.wav,val,32000,1.286,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc366a018_2h_FOCcall_21.wav,val,32000,1.413,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc366a018_2h_FOCcall_43.wav,val,32000,0.897,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO FOC
cc366a018_2h_FOCcall_3.wav,val,32000,1.404,hyena,cc366a,mammal,mammal_hyena_cc366a,SQL FOC
cc352b014_10h_FOCcall_27.wav,val,32000,1.628,hyena,cc352b,mammal,mammal_hyena_cc352b,MOO% FOC
cc366a039_10h_FOCcall_21.wav,val,32000,1.676,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO% FOC
cc352b013_6h_FOCcall_8.wav,val,32000,1.384,hyena,cc352b,mammal,mammal_hyena_cc352b,SQL$ FOC
cc366a039_10h_FOCcall_29.wav,val,32000,1.701,hyena,cc366a,mammal,mammal_hyena_cc366a,GRN FOC
cc352b014_10h_FOCcall_25.wav,val,32000,1.41,hyena,cc352b,mammal,mammal_hyena_cc352b,MOO FOC
cc366a060_6h_FOCcall_5.wav,val,32000,1.776,hyena,cc366a,mammal,mammal_hyena_cc366a,GRN FOC
cc366a039_10h_FOCcall_25.wav,val,32000,2.43,hyena,cc366a,mammal,mammal_hyena_cc366a,MOO% FOC
cc352b025_2h_FOCcall_26.wav,val,32000,0.689,hyena,cc352b,mammal,mammal_hyena_cc352b,GRN FOC
cc366a025_0h_FOCcall_27.wav,val,32000,0.444,hyena,cc366a,mammal,mammal_hyena_cc366a,SQL FOC
cc352b013_6h_FOCcall_4.wav,val,32000,1.578,hyena,cc352b,mammal,mammal_hyena_cc352b,OTH FOC
cutted_day1_PC1104_0139.wav,train,44100,3.4325850340136053,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1103_0069.wav,train,44100,3.3282766439909297,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1108_0566.wav,train,44100,6.074308390022676,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1109_0216.wav,train,44100,5.650136054421769,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_fgx_F91916_0020.wav,train,44100,5.448185941043084,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_day1_PC1107_0692.wav,train,44100,6.306031746031746,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1110_0088.wav,train,44100,5.123718820861678,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1110_0230.wav,train,44100,8.075804988662131,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1102_0034.wav,train,44100,4.385283446712018,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day2_PC1102_0037.wav,train,44100,4.149410430839002,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1109_0669.wav,train,44100,8.873038548752834,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1106_0206.wav,train,44100,8.774603174603175,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1110_0232.wav,train,44100,7.309455782312925,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day2_PC1108_0023.wav,train,44100,5.168888888888889,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1104_0106.wav,train,44100,6.898027210884353,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1109_0286.wav,train,44100,4.703197278911564,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0298.wav,train,44100,4.341292517006803,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0190.wav,train,44100,7.255487528344672,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1106_0366.wav,train,44100,5.044013605442177,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1106_0403.wav,train,44100,1.250408163265306,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1106_0325.wav,train,44100,5.331904761904762,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1106_0224.wav,train,44100,1.9645351473922903,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1108_0293.wav,train,44100,5.005079365079365,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1101_0220.wav,train,44100,3.144104308390023,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1110_0284.wav,train,44100,5.453877551020408,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_fgx_F91916_0006.wav,train,44100,6.59750566893424,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_day2_PC1104_0011.wav,train,44100,6.009115646258503,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1103_0169.wav,train,44100,5.084829931972789,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1109_0567.wav,train,44100,6.142947845804989,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1103_0143.wav,train,44100,4.280884353741497,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1107_0516.wav,train,44100,6.252063492063492,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0446.wav,train,44100,1.3550340136054422,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1101_0314.wav,train,44100,3.670702947845805,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1107_0431.wav,train,44100,1.341315192743764,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0285.wav,train,44100,8.997006802721089,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1107_0698.wav,train,44100,9.143083900226758,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1113_0142.wav,train,44100,6.093877551020408,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1108_0372.wav,train,44100,5.382993197278911,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1103_0053.wav,train,44100,4.461179138321995,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day2_PC1106_0257.wav,train,44100,7.384081632653062,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0539.wav,train,44100,6.016870748299319,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0394.wav,train,44100,6.389591836734694,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1103_0112.wav,train,44100,4.0929024943310655,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1106_0377.wav,train,44100,3.444920634920635,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0748.wav,train,44100,5.07469387755102,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0476.wav,train,44100,5.548707482993198,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1103_0232.wav,train,44100,4.416281179138322,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1106_0071.wav,train,44100,3.75560090702948,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1106_0024.wav,train,44100,5.568095238095238,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1106_0501.wav,train,44100,5.406825396825397,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1113_0180.wav,train,44100,7.410997732426304,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1107_0704.wav,train,44100,4.734013605442177,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1103_0085.wav,train,44100,1.4300907029478458,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1105_0053.wav,train,44100,5.377006802721088,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1110_0228.wav,train,44100,9.269886621315193,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1102_0041.wav,train,44100,3.2380272108843537,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1109_0705.wav,train,44100,5.801678004535147,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1103_0035.wav,train,44100,7.172086167800454,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1109_0554.wav,train,44100,5.259909297052154,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1108_0134.wav,train,44100,4.818480725623583,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1106_0429.wav,train,44100,4.226190476190476,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0150.wav,train,44100,10.145714285714286,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1109_0049.wav,train,44100,4.870430839002268,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1103_0087.wav,train,44100,4.751995464852608,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1110_0148.wav,train,44100,8.039977324263038,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_fgy_F91959_0010.wav,train,44100,5.808095238095238,chiffchaff,F91959,bird,bird_chiffchaff_F91959,
cutted_day1_PC1106_0492.wav,train,44100,1.3331972789115647,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0329.wav,train,44100,5.252108843537415,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1103_0015.wav,train,44100,4.646621315192744,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1102_0253.wav,train,44100,3.5707256235827662,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day2_PC1103_0057.wav,train,44100,5.569637188208617,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1109_0423.wav,train,44100,1.9135827664399088,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1106_0129.wav,train,44100,4.825283446712018,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1110_0181.wav,train,44100,5.600975056689342,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1109_0212.wav,train,44100,6.1499092970521545,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1110_0066.wav,train,44100,5.958707482993197,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1108_0393.wav,train,44100,1.49562358276644,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1110_0207.wav,train,44100,8.933106575963718,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1113_0059.wav,train,44100,5.864195011337869,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1108_0424.wav,train,44100,4.908140589569161,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1109_0163.wav,train,44100,1.3790249433106576,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0364.wav,train,44100,1.3935827664399092,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0527.wav,train,44100,8.11907029478458,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1106_0373.wav,train,44100,19.48301587301588,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_fgx_F91916_0010.wav,train,44100,5.390181405895691,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_day1_PC1110_0057.wav,train,44100,8.1,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1101_0275.wav,train,44100,4.384285714285714,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1101_0069.wav,train,44100,5.628163265306123,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1109_0378.wav,train,44100,6.7903401360544215,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1101_0078.wav,train,44100,3.3554648526077098,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1102_0310.wav,train,44100,2.0246938775510204,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1106_0410.wav,train,44100,4.79766439909297,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0272.wav,train,44100,6.664603174603174,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1108_0052.wav,train,44100,5.561473922902494,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1104_0016.wav,train,44100,4.40249433106576,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1108_0142.wav,train,44100,4.246780045351474,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_fgx_F91915_0012.wav,train,44100,5.413401360544218,chiffchaff,F91915,bird,bird_chiffchaff_F91915,
cutted_day1_PC1106_0148.wav,train,44100,1.9160997732426304,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1106_0228.wav,train,44100,6.353696145124717,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0756.wav,train,44100,5.968412698412698,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1108_0568.wav,train,44100,7.913378684807256,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1106_0065.wav,train,44100,3.7668027210884354,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1102_0190.wav,train,44100,2.828299319727891,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1105_0100.wav,train,44100,4.763197278911565,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day2_PC1111_0008.wav,train,44100,8.492630385487528,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day2_PC1106_0268.wav,train,44100,3.1079138321995465,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1105_0042.wav,train,44100,5.762380952380952,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1107_0181.wav,train,44100,7.473287981859411,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
